filename,rms,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20
vxvlblygpiyvgwsvdolb.wav,0.4031679332256317,0.03292945772409439,1780.1880765620215,1938.274418847246,3447.0181002475247,0.09019183168316831,-354.04425048828125,133.24365234375,-1.9734554290771484,0.03172861412167549,-11.147198677062988,-2.2220754623413086,-19.152029037475586,-12.649147987365723,5.057852268218994,-6.380585193634033,-9.215726852416992,6.402115345001221,-4.502541542053223,-2.8233726024627686,-4.206901550292969,1.0417286157608032,-4.5461201667785645,-2.3043887615203857,0.40339773893356323,0.05585332587361336
vzcexbukwbbnjrhzlmso.wav,0.3753051459789276,0.03628327324986458,1924.6470814459165,1974.6914661325368,3710.9064385442452,0.09972298499381188,-302.7193603515625,121.04542541503906,-12.197749137878418,28.691421508789062,4.021136283874512,-7.699919700622559,-20.144180297851562,-11.487780570983887,-5.23431396484375,-10.535444259643555,-10.866373062133789,0.18340232968330383,-7.2123541831970215,-2.033475875854492,-9.97544002532959,5.870872974395752,-4.933385848999023,-1.293860912322998,-1.1508547067642212,-0.9260879158973694
vzevghvtdrtikzyijqbp.wav,0.4184414744377136,0.043721407651901245,1986.0846877737358,2145.0991726133598,3964.1347752939355,0.09175336478960396,-308.7152404785156,120.13117218017578,2.9966533184051514,11.893020629882812,-5.078420639038086,0.2759401798248291,-15.889671325683594,-0.5204572081565857,-0.562888503074646,-8.968681335449219,-5.4450297355651855,5.177062511444092,-7.723400592803955,-0.6811333894729614,-5.585961818695068,-0.19477738440036774,-3.9349007606506348,-4.668380260467529,-5.1112060546875,0.4984261989593506
vzyrjrjgfgetuvnpiatq.wav,0.46607330441474915,0.03291963413357735,1867.1496881315375,1847.770280188451,3562.4126169941214,0.10448735303217822,-317.2847900390625,135.55564880371094,-20.981487274169922,10.66795539855957,-15.535504341125488,-2.2933294773101807,-12.97680377960205,-10.477834701538086,-1.4830623865127563,-3.931880235671997,-8.383797645568848,0.3914584815502167,0.7064594030380249,2.0724833011627197,-6.00639533996582,3.717442512512207,-4.287290573120117,-4.494674205780029,-3.0304462909698486,-2.1619455814361572
wbdkvntaonrfhnpozbzp.wav,0.4997657239437103,0.018590711057186127,2195.3206339641515,2319.648559596834,4646.055074257426,0.11018477336014851,-374.14239501953125,108.31951904296875,-3.811945915222168,12.125041007995605,-0.1485375165939331,1.3204928636550903,-14.143424034118652,-3.722196340560913,4.025821685791016,-1.361373782157898,-4.98195743560791,3.7447643280029297,-3.9365735054016113,1.3576374053955078,-1.2158823013305664,1.7668390274047852,-3.1716737747192383,-0.10888490825891495,-2.830207347869873,-1.020871639251709
wbftbmtjyoenovzmvpfp.wav,0.47155219316482544,0.02192673273384571,2072.301868966919,2351.473454834608,4440.690144453899,0.08564501469678218,-386.1681213378906,104.7992935180664,5.445448398590088,20.72735595703125,-10.7366943359375,-5.585047245025635,-5.512805938720703,-0.45902788639068604,-2.6477856636047363,-1.1017589569091797,-1.655759334564209,4.164785385131836,-2.5644915103912354,0.8136743307113647,0.7670263648033142,-2.702092170715332,-5.669124126434326,1.8584225177764893,-1.2668750286102295,0.9272410273551941
wbvrwhxuavxjvnwhgjpw.wav,0.5145540833473206,0.014057142660021782,2423.7105430981974,2457.5218986218288,5041.168031598082,0.1237261177289604,-417.3116455078125,89.1368179321289,5.256605625152588,27.986995697021484,11.3695707321167,-2.9784388542175293,-13.924516677856445,-4.280978679656982,0.6401352286338806,0.9800868034362793,-9.593179702758789,0.5343753099441528,-5.486151218414307,-1.9729710817337036,-1.7685678005218506,-2.1568245887756348,-2.4876198768615723,0.31756919622421265,-1.359735369682312,-1.5486385822296143
wdqvhpuwpgqivongbhwg.wav,0.34168946743011475,0.04808034002780914,1323.509453875971,1584.8554946810407,2365.454343285891,0.06316957379331684,-318.8280944824219,150.322265625,-3.1912591457366943,0.3029114305973053,-20.779874801635742,-1.8372808694839478,-21.403900146484375,-10.086586952209473,-5.10507345199585,-10.537751197814941,-15.281450271606445,5.088785648345947,-6.272056579589844,-5.378111362457275,-4.29180383682251,3.7870755195617676,-6.815773010253906,-4.4879069328308105,-2.491109609603882,-3.9374656677246094
wfbbcvscwuybiqivasoi.wav,0.48604363203048706,0.017370622605085373,1954.6267195101982,2140.975298255381,4106.072695892636,0.08392394415222772,-393.21356201171875,119.228515625,-0.96270751953125,26.759157180786133,-1.8976666927337646,6.5216875076293945,-14.466268539428711,-10.038702011108398,2.238675355911255,1.5692020654678345,-9.209320068359375,0.36848223209381104,-0.7749102115631104,0.03996850922703743,-0.1999475508928299,5.255662441253662,-4.613312721252441,-2.4142351150512695,-1.0156371593475342,-0.716396689414978
wfisxjtqgwwymfgtpnbi.wav,0.33856064081192017,0.0520201213657856,2093.013994308525,2074.573270372199,4072.600291034963,0.09824122060643564,-266.4166564941406,112.8649673461914,-14.210060119628906,14.143378257751465,-3.7527763843536377,0.4311842620372772,-26.168973922729492,-16.688447952270508,-3.929327964782715,-8.08245849609375,-16.890045166015625,7.954919815063477,-11.054824829101562,-1.6222748756408691,-2.083041191101074,0.9891981482505798,-2.33864688873291,-5.177130222320557,-2.155393362045288,-3.019636392593384
wftnyebscwzpiyeqtoza.wav,0.3622872829437256,0.031174004077911377,2110.613612038706,2165.3687616965376,4325.722027769183,0.09987768796410891,-355.5732421875,103.57794189453125,-1.8845559358596802,28.9820499420166,-9.350842475891113,-2.113611936569214,-23.593677520751953,-11.587334632873535,-1.0314162969589233,-5.200669288635254,-11.695619583129883,0.18397068977355957,-2.9387500286102295,1.8150407075881958,0.16848377883434296,3.9524524211883545,-2.6428143978118896,-3.0061020851135254,-0.7664568424224854,-5.294102668762207
wgnmmczerarucjniatry.wav,0.44749295711517334,0.028355315327644348,1820.567050027498,1965.5396808436565,3679.352833965037,0.08438321859529703,-356.4613952636719,126.8423843383789,-8.263725280761719,22.319599151611328,-1.33674955368042,0.45743462443351746,-19.88356590270996,-12.408462524414062,4.437748908996582,-3.9693305492401123,-8.80612850189209,4.125308036804199,-6.318813800811768,-3.4539566040039062,-1.2367044687271118,2.0019872188568115,-3.8243281841278076,-0.20080304145812988,-2.3846750259399414,-0.5436896681785583
wgqcjjxnrtwfmkunhgph.wav,0.42568445205688477,0.03502361476421356,2193.1088714614702,2167.7491166592654,4240.921715462562,0.11509659266707921,-320.9825134277344,102.75235748291016,-4.877049446105957,20.657264709472656,-6.977957725524902,-6.279322147369385,-19.845983505249023,-13.678807258605957,-1.8691158294677734,-2.1355552673339844,-12.550333023071289,3.26985764503479,-4.288391590118408,-4.089308738708496,-1.8562546968460083,1.816481351852417,-3.569617748260498,-2.6422572135925293,-3.2577643394470215,0.5095708966255188
whkfqomvkxvgrtrddbpn.wav,0.38352617621421814,0.035456202924251556,1828.5456512262238,2072.060330832393,3712.8252388227106,0.07905805228960396,-362.0072021484375,119.70297241210938,8.59070110321045,16.187715530395508,-6.979917526245117,0.7131787538528442,-16.864246368408203,-10.077585220336914,-2.18684983253479,-6.738177299499512,-7.886431694030762,0.938093900680542,-5.880373001098633,0.698120653629303,-3.86104679107666,-0.19225408136844635,-2.067812204360962,-3.489766836166382,-0.76755291223526,1.2273664474487305
whtksmpgyaplrpsulayb.wav,0.5616713762283325,0.012321353890001774,2443.8944788358367,2613.574122513745,5398.384683439047,0.1014271349009901,-445.27081298828125,97.48532104492188,11.886333465576172,11.13926887512207,-4.444052696228027,4.0558905601501465,-3.260408639907837,-2.079496383666992,4.079412937164307,5.34356164932251,-1.3684810400009155,4.2773518562316895,0.1598954200744629,-0.6313036680221558,-0.9392991065979004,1.8223432302474976,-1.0206741094589233,0.6817144751548767,-4.854073524475098,-1.0453822612762451
wifdvzouxopdqhzgjqom.wav,0.41980841755867004,0.047549422830343246,1801.7337386448485,1973.9989662901437,3615.8725247524753,0.08615746828589109,-304.32489013671875,130.32847595214844,-9.294424057006836,12.094176292419434,-16.674407958984375,3.2739810943603516,-15.725029945373535,-9.925827026367188,-8.889309883117676,-4.327938079833984,-6.742250442504883,0.5336781144142151,-2.2340869903564453,-0.49960237741470337,-6.1397271156311035,1.2061285972595215,-1.3974183797836304,-2.4705188274383545,-3.00388503074646,-2.4947350025177
wjxoykuoniruhpubxwcb.wav,0.47639137506484985,0.030121609568595886,1785.5182448943865,2040.1155849848124,3739.208742651609,0.08235274211014851,-334.0851745605469,133.05096435546875,-2.362471580505371,8.93380355834961,-6.792189121246338,3.63700008392334,-16.225749969482422,-8.136931419372559,0.3283593952655792,-1.1742115020751953,-8.879979133605957,4.195732116699219,-3.0788609981536865,-1.2136496305465698,0.2842114269733429,3.2585062980651855,-5.006620407104492,-4.835348606109619,-2.4124345779418945,-2.57429575920105
wkoolsrsvcofhreqyaxq.wav,0.5090137124061584,0.019856877624988556,2115.9008504136746,2253.195494745541,4335.635829207921,0.10243512144183169,-387.1100769042969,115.50791931152344,-1.137967824935913,14.86876392364502,6.5413923263549805,-2.061403274536133,-11.527756690979004,-0.3696252703666687,-1.4441142082214355,1.8826185464859009,-5.3374223709106445,2.0200490951538086,-7.185235023498535,0.3117913007736206,-4.701563358306885,4.461645126342773,-5.182677745819092,-0.938620388507843,-3.7345128059387207,-0.7376434803009033
wkvbqurtwqojfkxmtszf.wav,0.4023483395576477,0.0293137077242136,1792.5503389086912,2095.565969630545,3847.0346582998145,0.0689298422029703,-352.1798095703125,122.43331146240234,-3.33622145652771,20.910524368286133,-6.969096660614014,-2.9989521503448486,-15.289755821228027,-12.23482608795166,-6.3338117599487305,0.13791270554065704,-11.420835494995117,0.26708656549453735,-3.7109224796295166,1.9094583988189697,-6.735824108123779,5.3250885009765625,-1.0503253936767578,-2.271195888519287,0.16006983816623688,-3.4634652137756348
wlzeubjrholwbfiwmngp.wav,0.43253323435783386,0.01866176724433899,2123.7958627656144,2318.4923530457368,4558.110061494431,0.09717280321782178,-374.1142578125,105.46212768554688,8.212912559509277,31.865442276000977,1.2821781635284424,-4.5790300369262695,-18.122167587280273,0.31367266178131104,2.1609928607940674,1.1350164413452148,-13.326809883117676,2.045107364654541,-7.057257175445557,1.7447195053100586,-5.0801873207092285,3.7702293395996094,-2.6239013671875,-4.72945499420166,-1.989234209060669,-4.002326965332031
wmpmprlyujebjqalxkqe.wav,0.45987194776535034,0.0224270299077034,1772.5788054259738,1975.945019504379,3563.9583172184407,0.07941822014232673,-361.90679931640625,130.859375,-8.942110061645508,22.959882736206055,4.413042068481445,-2.7618155479431152,-18.273935317993164,-10.817264556884766,1.6952309608459473,-3.8652560710906982,-8.294320106506348,0.2876139283180237,-5.992394924163818,3.068039894104004,-4.859394550323486,5.94387674331665,-3.1334450244903564,-1.1758619546890259,-0.4616236984729767,-0.1366063803434372
wnbdknyyxxlesnblssxh.wav,0.45634132623672485,0.025383509695529938,2033.4796413559354,2164.591229552453,4117.425597540223,0.1008324953589109,-364.43707275390625,110.14765167236328,8.641703605651855,22.153865814208984,-4.287570953369141,6.268354892730713,-21.767515182495117,-8.449539184570312,4.276750087738037,-2.389037847518921,-6.273893356323242,1.7788989543914795,1.3520631790161133,-1.9930933713912964,-0.4725814759731293,-0.24304679036140442,-6.207896709442139,0.019644426181912422,-1.4957259893417358,-2.657834529876709
wnkikyeojuntkhuoryhf.wav,0.43285250663757324,0.026176782324910164,2030.2713056565274,2319.2705730877424,4426.139242342203,0.07995001160272278,-364.9407958984375,109.3857421875,3.3409430980682373,17.76026153564453,-1.12059485912323,3.95127272605896,-18.911975860595703,-6.354829788208008,2.9145073890686035,3.5602877140045166,-9.522358894348145,5.314329147338867,-2.582409620285034,-1.8428988456726074,-0.8916117548942566,1.9546804428100586,-2.115090847015381,0.23210756480693817,-0.7971457839012146,-0.44611918926239014
woangiknxebzpqauonzo.wav,0.39509284496307373,0.03377180173993111,2205.695450832349,2262.5746024486048,4521.279756149443,0.10391205136138613,-329.3041076660156,105.05067443847656,3.808645725250244,23.356624603271484,-6.765286445617676,0.781206488609314,-20.066652297973633,-13.884637832641602,-2.900163412094116,-2.5777976512908936,-10.143169403076172,4.900726795196533,-7.530243396759033,1.557499647140503,-2.5477235317230225,3.579720973968506,-5.151937484741211,0.4270026981830597,-1.1319966316223145,-1.6554328203201294
wodfixrcbsipwephzusm.wav,0.4538536071777344,0.029714612290263176,2437.248458056385,2244.9068162700173,4747.538288985149,0.1376421333539604,-344.2176208496094,85.54936981201172,-9.432388305664062,19.9937801361084,-6.855594635009766,-2.6370465755462646,-15.781617164611816,-4.342755317687988,-0.2821616232395172,-0.12449056655168533,-5.357629776000977,1.810638427734375,-7.500253677368164,-2.4027488231658936,-0.5973705649375916,1.670285940170288,-3.856156349182129,0.5518524646759033,-2.095241069793701,-2.869694232940674
