FileName,Class
wyvjygliixshaczzvgcn.wav,0
wywowebrzsczttriwdiv.wav,0
wzbkxisrxgrgypxwgqqj.wav,0
wzjrhzgrhmfuzhfjagnj.wav,0
wzmzthpqgmoxwajlsvdk.wav,0
xagcwzkbnhndtypzhauo.wav,0
xavvyrcbfplhobfcmnnz.wav,0
xbqekbciwmydwpglquje.wav,0
xcbybwuibffgiaeoarpr.wav,0
xduermksvgqlmipkgzxr.wav,0
xdzobkpvemlwvqhhvaae.wav,0
xfibffbwnnrwbqwbycop.wav,0
xgdnmzljdnzyuhdwbqqt.wav,0
xgfacrzmvzpqxtspquwe.wav,0
xgjfwbenvbrkgcnbdcsj.wav,0
xgzqylncwmodkyrqicqz.wav,0
xhfiuahimcieatxnadkl.wav,0
xhhzjraimngxlofzdqzk.wav,0
xhyeqmcqpgxxuhisdndn.wav,0
xhzvzuhupolvdabylfeh.wav,0
xjknbyranuiqdlgpubmn.wav,0
xjogabcwwfvdimmxqcey.wav,0
xkrllthtrydmfvnfpcbz.wav,0
xkrmivnztmhtuqdealzz.wav,1
xkzmgrsxitlvtjacnqdw.wav,0
xkzsfstduvhinyprtoiy.wav,0
xlvcelgqzpohqlzethcl.wav,1
xnanbomngtnnoumbjwks.wav,1
xnbeexhzabxvldbyjvyu.wav,0
xndcrpvoghxvvybhegjx.wav,1
xngxpjaevdtbqygyitzt.wav,1
xnmxtklytiybvbbwziqv.wav,0
xnnjztmbyyizhpyuufxm.wav,1
xntidmnzsvddkdryzjwo.wav,0
xnttqxjjomimwcvfqbwe.wav,1
xosrpbpgsdjynbduhuqy.wav,0
xowttfqajbhyvtwkytui.wav,1
xozssxvbhqvftvnldptk.wav,1
xplmemnlywggttdgmyjt.wav,1
xpplosgmufggbsfugadd.wav,0
xqbgmcsugnkhojkcqxhj.wav,1
xqmgmjqhzhniqhnedxgk.wav,1
xqmvjsoovyphmutpiiur.wav,1
xqprxopbdjntuvukmrnk.wav,0
xqsejpzavpdekyhvklur.wav,1
xqwemdubbskvzgicajog.wav,1
xracdpkrnjwyieoptibp.wav,1
xrrdgiiyybirgzkbvdkt.wav,1
xryodharwuuzqgaleznt.wav,0
xtdbqxaustabmqyjvsiu.wav,0
xtsbhpekulbnkdaacdhe.wav,1
xtvqtmqhekbfyynfntqi.wav,0
xufbmaazyeztkcnxvjxv.wav,1
xuhemtrwlzbcpnkgvzpc.wav,0
xuoljggtdxxmjuiqnjgt.wav,0
xuwqpitcdiaiorvgkywc.wav,0
xvbjrojunrkuelggvfod.wav,1
xvglzyzbdzdbpqvmslje.wav,0
xvxzefvmuwwxnizqkczd.wav,0
xwptcljnsqjcnqtvzckc.wav,1
xwpuavnssytkssnivofh.wav,0
xwvosbgkgyprysoayfxp.wav,1
xwwrrvxhtsjnhyjppbiu.wav,1
xxofofgtmsefygokkabp.wav,1
xxrcmwvzwrvwgoclzcaz.wav,1
xylhyvwwgyyzlxfbvjdn.wav,1
xyqsuzpjhuvsvyslnkun.wav,0
xyvxbyddpktaayjqxtkp.wav,1
xywsoahqrqepskchchme.wav,1
xzhrcmfbmqogjbawdnzf.wav,0
xzkwgemsoovagtwptwek.wav,1
xznocjpwfbbcrkagwpnh.wav,0
xzrmmaraxtbefqfsawjx.wav,1
xzubphktbifuazalmlel.wav,1
xzwjmspgxmryazhsjloy.wav,1
yadgmdveafvennioaaut.wav,0
yafteybubisqfqfdfvpv.wav,0
yagpvwuwmdmhgpavzfir.wav,1
yaogcoqyrbblcilpehnr.wav,0
yaovjslcmdjkqbctfqjp.wav,0
yapeqwaygaqmezawfrxq.wav,0
yawikfpwruxzicopujyr.wav,1
yaycpbxfmpwwaaoawypt.wav,0
ybdcuvdewcgobsszqrzb.wav,0
yblqkbpufstzttyidirf.wav,0
ybpwubjgvugkyvyidnrs.wav,0
ybsczfzaapvdqlvifdhn.wav,1
ybujkmkqhwmknqnvcciy.wav,0
ycapwmgacgqdoqvhldbb.wav,1
yceysrjcpazelygdueec.wav,0
ycfebjewncojvnwadblm.wav,1
ycgvimeqcphvzhoqfbpc.wav,0
yeabedgojvmsrfrtqlpy.wav,1
yefqmsvyumhfxiskwtyu.wav,0
yeioodjlmpufbevhslkv.wav,0
yengawbhnytzvhnzpndu.wav,0
yeonvfupuweapjwjisrs.wav,1
yermdbyclessisgoxjvn.wav,1
yeuswlkjmudrbathulof.wav,0
yfhmsskojbirzkpcohbk.wav,1
yfkxuilyhgwsswdeldil.wav,1
yfymxfucrshjgqumljeu.wav,1
ygaahttengnliggmdglj.wav,0
ygbbcvuowlruczqzmdub.wav,0
ygbkcokcygifkslvtdoo.wav,0
yggmvjwhwbmtcjtauzli.wav,0
yggqfesgzdnzwcvhncuf.wav,0
ygmottgswrqdqvjxyzaf.wav,1
ygpcziogijxfdthiqabi.wav,0
ygtyhjmvopaasbmqbpyr.wav,0
yhdolbmbtpleupxhigvb.wav,1
yhkbajribzqytidrclyu.wav,0
yhlfvrxdngwdvqojtrng.wav,0
yhupsfckfvuzacxlrywf.wav,1
yiejpcjsiuetbksdesap.wav,1
yinyxvsxiwejfunhltyd.wav,1
yixxyiezygxpcyslpsgg.wav,0
yjitpkbyqeqmzadqhosx.wav,1
yjqkakmyccihrgyobcis.wav,1
yjrzdnekldubngqknmpd.wav,1
yjvdtksrittviizeotjj.wav,1
ykbbldufjfmcarsxgpmd.wav,1
ykckjnzeyghdtvamjggo.wav,1
ykidquopxbjkwamublew.wav,0
ykosjidxquxoudtfyluk.wav,0
yktdxfzebvtyvrkzjwjo.wav,0
ylmdhnkhfwrvgtjcxwue.wav,1
ylnthlhnvuugxoswfaie.wav,0
ylqdoeuxysiqyshupopk.wav,0
ymkbynevhquzaudgzcjt.wav,0
ymsicdcofyyenerjlzkw.wav,0
ynheiqdmsqyxgmekomnh.wav,1
ynknexgfckaehfrpjtjl.wav,1
ynlxatcruukahvlmmuwr.wav,1
ynqwoubktpmxztejkruf.wav,1
ynupixmkjznqkshdkwee.wav,0
ynuqljsdnsajebllgfph.wav,0
ynussofizkudcehuylft.wav,1
ynwoedvizkmdkstusokc.wav,1
yoaylylzfnldhzjmeyhw.wav,1
yoepxxmomlklutnfkuwb.wav,1
yolwqwdvplhezgmminsz.wav,0
yopvjaxwrlzclqasipjd.wav,0
yosztzsoeychjlnatxll.wav,1
yowkanaezzvjabfkebjk.wav,0
ypdztdthsiqamndnbmed.wav,1
yphrctvjqagbhcbxxoig.wav,1
yploavihduvmaztxvqii.wav,0
ypmuxpwvmnqoinzbjxbf.wav,1
yppdpkzdgdhgpuprncwb.wav,1
yprcbxrldvaubktyfktb.wav,0
ypswslydpgapjthwgrdc.wav,1
yqdasrkwfflmvgauwptr.wav,1
yqgosgosewqvtsswvxgd.wav,1
yqkiraptxltzrmfyhffa.wav,0
yqsjxjhgzjrgzxlunuqh.wav,0
yqslndqykmestsspfrrx.wav,1
yqtkoxwhpfaeebfxlwww.wav,1
yriwfwkvbomuanuwgcyn.wav,0
yronjfvdypkikxwizlmf.wav,1
yrymbfiqnpolbfstezgc.wav,1
yslvkqpwmeemmnkdejod.wav,1
ytanymlibybmxlcndigr.wav,1
ytgebxvvfilsjakdyuil.wav,0
ytltcogykedagsqupjju.wav,0
ytvumlvtstxcrxunjlwz.wav,0
yunrrlwofjuztjkpwimr.wav,1
yuqhfiibtvetbbblzngh.wav,1
yuqknwfivjwaudvdhcdz.wav,0
yuqvntympeoungklluub.wav,1
yuyobhnspnwlbxtaczyx.wav,0
yvkvazmogcpgtphaedsr.wav,0
yvrnnsimbxeodbsaeqic.wav,1
yvvcmrnyqnwzjvfnzcng.wav,0
ywjiyezukxepexuzfdxk.wav,1
ywnkhfczetqewasxjysg.wav,1
ywnknqexrxtvcfoggomv.wav,0
ywqlkqwmfjwjwrajqgda.wav,1
ywqssmnxwtoyjnruczyt.wav,0
ywxkapxnidadiwidenll.wav,1
yxgfavhcvzkiyphorsnx.wav,1
yxitkzajdiclkqyhdyfg.wav,1
yxjcvgrtsluzgtqanpzr.wav,1
yxjhmnhrgqpaueeyabyc.wav,1
yxovzyolvwhqafqjkdlv.wav,1
yxyhcssskauphbvqrdtt.wav,1
yyhaospxxpedrlavvarf.wav,0
yyhivhkeyfkjygkmzhof.wav,1
yykftwpoxitsxzjguxgd.wav,1
yyndtlbmfhpcqrsfuwxj.wav,0
yynenzxbwcmvtpsuefuu.wav,0
yyposkciaseqqpzjgmxe.wav,1
yyqxftsyemocicoxyqiq.wav,1
yyspogxjcwgcqjyjcyjs.wav,1
yyyzpffvnnfqqswutwzp.wav,0
yzeetretgntbacehzajh.wav,1
yzojdxtoxmkghwudnpqz.wav,1
zahwrasuldxlrmcvoyag.wav,1
zayewvwtenzdekcueyeq.wav,1
zbdogqrrebtzcfialtgv.wav,1
zbnospxapokzcuckkbvd.wav,0
zbytdsqbrlpblayhpuik.wav,0
zchcpinwfzqlwpthbcja.wav,0
zcllcdzdnhoqjcbvzqgy.wav,1
zcniwdajqmaznjvglasi.wav,1
zcrgvjateltwbulgczfs.wav,0
zcsklozavwzdmnanwqkk.wav,0
zdcyoctmxrawbxlolnmv.wav,1
zdpotoiifhnfjwomwjdt.wav,1
zdsmgodgrqfqpshjegfc.wav,1
zdtqhqjvbfnqytloncsn.wav,0
zdzbksxuhaotldbdyumc.wav,1
zesyrcbejqudxdqueemc.wav,1
zewxeodizjxinakyccdc.wav,0
zfngtkjvdbhlewgevjyn.wav,0
zfvgcaxsqhuaovptolnw.wav,1
zfyofagutdrqutxqjpsg.wav,1
zgcqwhnxcerpkuspqvpa.wav,1
zglwoqlmxsivofcpobcy.wav,0
zguimialrxckuyxjfnmn.wav,1
zhqgkankrjocluzuocus.wav,0
zhsuzzppymwzgzswcggl.wav,1
zhxqnjkyktdurasnuyjj.wav,1
zhynwdtxrqjpkfvrzshl.wav,1
zicvhjyqbmndwemzvdbj.wav,0
zirwfmcpmxfbuoszeyuj.wav,0
zjkhxomsfyucyunhhwck.wav,0
zjqnpeqgtpdpymhpnzxp.wav,1
zjzjftjjjmlapvroslfh.wav,0
zjzqdkngxdzjtvwmjgwr.wav,0
zkcvisvluvbyrrsunwnv.wav,0
zkvczbdprmlpeagkikys.wav,1
zkzhqilwgfomrmolpdvz.wav,1
zkzxkhndectvqzvevgjy.wav,1
zlvwybwjxaxrqrpxottv.wav,0
zmbilidvbmzihsbpwbju.wav,1
zmgbgcbwahczfeaqynvh.wav,1
zmlbgpmwgicblciidwpz.wav,1
zmpuslzgupdgxwvfsgmk.wav,0
zmtcdqbyxmqvruxfadad.wav,1
zmtnsockngzdmiodttyp.wav,0
zncqowtuwvzrloyjwfmg.wav,1
znjxdhckragowskmmzbp.wav,1
znvrzydijafawfxnmxhe.wav,1
zoauvogqwbngvhvpgyjd.wav,1
zomammswgohizgkmesym.wav,1
zpagzxdzpdbzcmkkzpaf.wav,0
zpfbgblovfgmlpjkyppb.wav,1
zpfxmwierrhzlrzkszam.wav,1
zpkmmkvbfebwmzpxdibe.wav,1
zpwipspdayeoukdbvwbk.wav,1
zqciicwpqakujsplpraa.wav,0
zqhwvsbprxbufpruchrp.wav,1
zqkrtrpratubrrxiqzuq.wav,0
zqlcctnlfhdukrfbhbgs.wav,0
zqodhjyccudifrpgrkrn.wav,0
zquehhooqdlsxvykdruy.wav,0
zrksftijuourxhnyieot.wav,0
zrpbroftkxooyqncalxh.wav,0
zrpushtxskwxhmbnxlic.wav,1
zsdqusxuzjurhvwdbkrb.wav,1
zsijkcpygmozolhhryda.wav,1
zsmitzqwtucrswdxilrx.wav,0
zstppleltabiqvxhztar.wav,1
ztbuasejkpibmscqunuv.wav,1
ztdpnbdmxxctpaoclvcc.wav,1
ztfmeijuzdtllharvrak.wav,1
ztgegvtwovjdyyvotedq.wav,0
zuetdaomurultwptvikc.wav,0
zuuxlkzjtazcayavknva.wav,0
zuwaivtwymguksgffvne.wav,1
zuxotacummanuvzgzbsi.wav,0
zvcilkbvgkzjdugafpsk.wav,1
zvqrervtuxnmomdlbesj.wav,1
zvsmzzuwxxnypvqnvlxa.wav,0
zvzeiiwkreugixolssae.wav,1
zwgrdzxxgqnfmbodhhok.wav,0
zwvezxxixnbtlkfndztc.wav,0
zwyrbsvfipqcdwucttjq.wav,1
zxlfjcoerjdjrcqohlof.wav,1
zxnuvfrhkjffhzczrevl.wav,0
zxxhmlcwpgpihrbsgzcr.wav,1
zyarfpornqxrmucgdljh.wav,0
zyggzhmsdlgkbkpnfpuy.wav,0
zzbehepnvdlconkvqyiq.wav,0
